review_id,true_sentiment,predicted_sentiment,probability_positive
5611,positive,positive,0.6602179
5612,negative,negative,0.11586285
5613,positive,positive,0.84663117
5614,positive,positive,0.6183976
5615,negative,negative,0.05941764
5616,negative,negative,0.4990315
5617,positive,positive,0.6369616
5618,positive,positive,0.942592
5619,positive,positive,0.70793074
5620,positive,positive,0.95570934
5621,positive,positive,0.87875485
5622,negative,negative,0.39588395
5623,negative,negative,0.16154104
5624,negative,negative,0.2101215
5625,positive,positive,0.6372429
5626,positive,positive,0.63298535
5627,positive,positive,0.8758365
5628,negative,positive,0.5836886
5629,negative,negative,0.14762051
5630,negative,negative,0.1281682
5631,positive,positive,0.9493191
5632,negative,negative,0.10680067
5633,positive,positive,0.9747512
5634,negative,negative,0.21106109
5635,positive,positive,0.8821701
5636,negative,negative,0.25354815
5637,positive,positive,0.95090866
5638,negative,negative,0.33437294
5639,positive,positive,0.89714545
5640,negative,negative,0.48989126
5641,positive,positive,0.91899115
5642,negative,negative,0.2083204
5643,negative,negative,0.25396657
5644,positive,positive,0.5687406
5645,negative,negative,0.049460664
5646,negative,negative,0.299715
5647,positive,positive,0.50444174
5648,positive,positive,0.8267371
5649,positive,positive,0.78824675
5650,negative,negative,0.27077135
5651,negative,negative,0.22089575
5652,positive,positive,0.8841631
5653,negative,positive,0.5277631
5654,positive,positive,0.828285
5655,positive,positive,0.9531195
5656,negative,positive,0.5219269
5657,negative,negative,0.39286757
5658,positive,positive,0.96257377
5659,positive,negative,0.33306304
5660,positive,positive,0.96813834
5661,negative,positive,0.8078095
5662,negative,negative,0.184076
5663,negative,negative,0.22229972
5664,positive,positive,0.9497321
5665,negative,negative,0.07806224
5666,positive,positive,0.6095556
5667,negative,negative,0.23320153
5668,positive,positive,0.55861074
5669,negative,negative,0.13370511
5670,negative,negative,0.32358178
5671,negative,negative,0.17945926
5672,positive,negative,0.15389541
5673,negative,negative,0.14008105
5674,negative,negative,0.037641935
5675,negative,negative,0.36956203
5676,positive,positive,0.9022835
5677,positive,positive,0.6403268
5678,positive,positive,0.6922463
5679,negative,negative,0.20731191
5680,negative,negative,0.10254039
5681,negative,positive,0.6627188
5682,negative,positive,0.50904995
5683,positive,negative,0.23524323
5684,negative,negative,0.37475678
5685,negative,positive,0.52695507
5686,positive,positive,0.63741887
5687,negative,negative,0.48731273
5688,negative,negative,0.21223928
5689,positive,negative,0.3363747
5690,positive,negative,0.21540712
5691,negative,negative,0.17973693
5692,positive,positive,0.9432908
5693,positive,negative,0.05503866
5694,positive,negative,0.20064048
5695,positive,positive,0.7464745
5696,positive,positive,0.8942612
5697,negative,negative,0.3658004
5698,positive,positive,0.6532697
5699,positive,positive,0.75744975
5700,positive,positive,0.57662046
5701,negative,negative,0.08171036
5702,negative,positive,0.56077516
5703,positive,positive,0.8781059
5704,negative,negative,0.4650362
5705,negative,negative,0.19296679
5706,positive,positive,0.7384031
5707,positive,positive,0.54592407
5708,positive,negative,0.26402974
5709,positive,positive,0.9309236
5710,positive,positive,0.9711883
5711,positive,positive,0.6470149
5712,negative,negative,0.056539007
5713,positive,positive,0.94637936
5714,negative,negative,0.33851182
5715,positive,negative,0.3211291
5716,negative,negative,0.13903669
5717,positive,negative,0.28605244
5718,positive,positive,0.5519579
5719,negative,positive,0.9255127
5720,negative,negative,0.05662035
5721,negative,negative,0.06975003
5722,negative,negative,0.1015279
5723,positive,positive,0.90695673
5724,positive,positive,0.8812794
5725,negative,negative,0.07803464
5726,positive,positive,0.9601501
5727,positive,positive,0.86983025
5728,positive,positive,0.50931495
5729,positive,negative,0.42908415
5730,positive,positive,0.91588247
5731,positive,positive,0.6490785
5732,negative,negative,0.06609942
5733,positive,positive,0.9646671
5734,negative,negative,0.14800374
5735,positive,positive,0.658669
5736,negative,negative,0.06861296
5737,positive,positive,0.83857393
5738,positive,negative,0.35233662
5739,negative,positive,0.5263903
5740,positive,negative,0.2814579
5741,positive,positive,0.8717432
5742,negative,positive,0.66910005
5743,negative,positive,0.6580255
5744,negative,negative,0.4018665
5745,negative,negative,0.42905164
5746,positive,positive,0.93957835
5747,positive,positive,0.85474366
5748,positive,positive,0.9699903
5749,negative,negative,0.29533815
5750,positive,positive,0.9345291
5751,positive,positive,0.507892
5752,negative,positive,0.5181729
5753,negative,negative,0.09621191
5754,negative,positive,0.5058332
5755,positive,positive,0.9392171
5756,positive,positive,0.87356764
5757,positive,positive,0.6988346
5758,negative,negative,0.07601201
5759,positive,negative,0.23678797
5760,negative,negative,0.31465688
5761,negative,negative,0.0888931
5762,positive,positive,0.89505064
5763,negative,negative,0.15000725
5764,positive,negative,0.10811389
5765,positive,positive,0.9503711
5766,positive,positive,0.98817164
5767,positive,negative,0.3620485
5768,negative,negative,0.21798934
5769,negative,negative,0.1537615
5770,negative,negative,0.07382728
5771,negative,negative,0.2823172
5772,positive,positive,0.9269764
5773,negative,negative,0.2972007
5774,negative,negative,0.40771058
5775,negative,negative,0.19326806
5776,positive,positive,0.7394571
5777,negative,negative,0.04194567
5778,positive,positive,0.8236219
5779,positive,negative,0.14348413
5780,negative,negative,0.14856721
5781,negative,negative,0.09899134
5782,negative,negative,0.29338646
5783,negative,negative,0.20400526
5784,positive,positive,0.96256185
5785,positive,positive,0.74304724
5786,positive,negative,0.11294263
5787,positive,positive,0.55060005
5788,positive,negative,0.26350403
5789,positive,positive,0.89781886
5790,positive,positive,0.94834733
5791,negative,negative,0.38333237
5792,positive,positive,0.73975116
5793,positive,positive,0.90391034
5794,negative,negative,0.31448063
5795,negative,negative,0.052381814
5796,negative,negative,0.21923119
5797,negative,positive,0.5286495
5798,positive,positive,0.75471246
5799,negative,positive,0.6801885
5800,positive,positive,0.5327694
5801,negative,positive,0.89125454
5802,negative,negative,0.10344942
5803,negative,positive,0.60082567
5804,negative,negative,0.011997749
5805,negative,positive,0.62758815
5806,negative,negative,0.1342749
5807,positive,positive,0.94471794
5808,positive,negative,0.2874177
5809,positive,positive,0.84687984
5810,positive,positive,0.7000257
5811,positive,positive,0.651611
5812,positive,positive,0.5614017
5813,negative,negative,0.06652178
5814,negative,negative,0.1570429
5815,positive,negative,0.39292943
5816,negative,negative,0.16074726
5817,negative,negative,0.12318389
5818,positive,positive,0.86442333
5819,negative,positive,0.59762573
5820,negative,positive,0.64073825
5821,negative,negative,0.17490546
5822,positive,positive,0.5699076
5823,positive,positive,0.88114285
5824,negative,negative,0.1916905
5825,positive,positive,0.5536487
5826,negative,negative,0.091049224
5827,negative,negative,0.03657801
5828,positive,negative,0.36215168
5829,positive,positive,0.9229832
5830,positive,positive,0.89425564
5831,positive,positive,0.9927175
5832,negative,negative,0.25196037
5833,positive,negative,0.0973826
5834,positive,positive,0.7085903
5835,positive,negative,0.14503312
5836,negative,positive,0.5005676
5837,positive,positive,0.8619778
5838,negative,negative,0.0756089
5839,positive,positive,0.9061563
5840,negative,negative,0.13490097
5841,negative,positive,0.78368413
5842,negative,positive,0.75427145
5843,positive,positive,0.6948564
5844,negative,negative,0.1580696
5845,positive,positive,0.96365786
5846,negative,negative,0.37963164
5847,negative,negative,0.05456333
5848,positive,positive,0.9473681
5849,negative,negative,0.06455748
5850,negative,negative,0.33204243
5851,negative,positive,0.7180865
5852,positive,positive,0.95650136
5853,positive,positive,0.86838734
5854,positive,positive,0.5539046
5855,negative,positive,0.8238343
5856,positive,positive,0.6842531
5857,positive,positive,0.97014755
5858,negative,negative,0.43030763
5859,positive,positive,0.95458776
5860,positive,positive,0.73177516
5861,positive,positive,0.94986194
5862,positive,negative,0.2624245
5863,negative,negative,0.22191301
5864,negative,negative,0.37717086
5865,negative,negative,0.12830275
5866,negative,negative,0.37806284
5867,positive,negative,0.46181902
5868,positive,positive,0.97606194
5869,negative,negative,0.12820758
5870,negative,negative,0.38417828
5871,negative,negative,0.16453613
5872,positive,negative,0.4641031
5873,negative,negative,0.3716207
5874,negative,negative,0.46156836
5875,positive,positive,0.8794263
5876,positive,positive,0.6199498
5877,negative,negative,0.2425476
5878,negative,negative,0.051464822
5879,positive,positive,0.8440855
5880,positive,positive,0.72284925
5881,positive,positive,0.9543283
5882,negative,negative,0.28403366
5883,negative,positive,0.6749764
5884,positive,positive,0.6792577
5885,negative,positive,0.6720627
5886,positive,positive,0.9447349
5887,positive,negative,0.4644893
5888,positive,positive,0.72875017
5889,positive,positive,0.8138043
5890,positive,negative,0.12434423
5891,negative,negative,0.35746735
5892,positive,positive,0.82202107
5893,negative,negative,0.42226252
5894,negative,negative,0.20949996
5895,negative,negative,0.07124675
5896,negative,negative,0.11028543
5897,positive,positive,0.90458006
5898,negative,negative,0.087130465
5899,positive,positive,0.9438493
5900,negative,positive,0.5448815
5901,positive,negative,0.46363702
5902,positive,positive,0.9373361
5903,negative,negative,0.1010293
5904,positive,positive,0.6731992
5905,positive,positive,0.72267914
5906,positive,positive,0.76524913
5907,negative,negative,0.32823423
5908,positive,positive,0.85120595
5909,negative,positive,0.720533
5910,positive,positive,0.7513803
5911,positive,positive,0.85489994
5912,positive,positive,0.5137684
5913,negative,negative,0.15809788
5914,negative,negative,0.21351226
5915,negative,negative,0.05033805
5916,negative,negative,0.17397247
5917,negative,negative,0.194035
5918,positive,positive,0.95122856
5919,negative,positive,0.68624794
5920,negative,positive,0.741616
5921,negative,negative,0.026165841
5922,positive,negative,0.17028578
5923,positive,positive,0.96375084
5924,positive,negative,0.13292815
5925,negative,negative,0.2386584
5926,positive,positive,0.84047437
5927,positive,positive,0.97391564
5928,negative,negative,0.073907025
5929,negative,negative,0.073558815
5930,negative,positive,0.72297883
5931,negative,positive,0.5817833
5932,positive,positive,0.679699
5933,negative,positive,0.6867334
5934,negative,positive,0.73275155
5935,negative,negative,0.11048011
5936,positive,positive,0.9576761
5937,positive,negative,0.47315502
5938,negative,negative,0.22444177
5939,positive,negative,0.20213549
5940,negative,negative,0.06502186
5941,negative,negative,0.10206624
5942,negative,negative,0.12984753
5943,positive,positive,0.5490834
5944,positive,positive,0.7861971
5945,positive,positive,0.91746014
5946,positive,negative,0.47712237
5947,negative,negative,0.104521275
5948,negative,negative,0.09398728
5949,negative,negative,0.111758284
5950,positive,positive,0.5462129
5951,negative,negative,0.43854052
5952,negative,positive,0.6500897
5953,negative,negative,0.063018054
5954,positive,positive,0.9469442
5955,negative,negative,0.063008636
5956,negative,negative,0.12024411
5957,positive,positive,0.6816324
5958,positive,positive,0.9499081
5959,positive,positive,0.7790519
5960,negative,negative,0.2125814
5961,negative,negative,0.073164724
5962,positive,positive,0.54744625
5963,positive,positive,0.8206111
5964,positive,negative,0.089895085
5965,negative,negative,0.43574867
5966,negative,positive,0.5546058
5967,positive,positive,0.80208343
5968,positive,negative,0.1303979
5969,negative,positive,0.85524994
5970,negative,positive,0.6722984
5971,negative,negative,0.32269475
5972,positive,negative,0.36995035
5973,positive,positive,0.5248251
5974,positive,positive,0.9492028
5975,negative,positive,0.5673093
5976,positive,negative,0.110391945
5977,negative,negative,0.18318357
5978,positive,positive,0.88278985
5979,negative,negative,0.4421757
5980,positive,negative,0.13078563
5981,negative,negative,0.2005075
5982,negative,positive,0.5929871
5983,negative,negative,0.13792668
5984,negative,negative,0.40056142
5985,negative,negative,0.2118168
5986,negative,negative,0.34393033
5987,negative,negative,0.19787964
5988,positive,positive,0.54867136
5989,negative,negative,0.19164425
5990,positive,positive,0.5156672
5991,positive,positive,0.94800866
5992,positive,negative,0.35184535
5993,negative,negative,0.37510714
5994,negative,negative,0.058533896
5995,positive,positive,0.56924194
5996,negative,negative,0.124601446
5997,positive,positive,0.6642759
5998,positive,positive,0.70947593
5999,positive,positive,0.84733105
6000,positive,positive,0.85323983
6001,negative,negative,0.16268598
6002,positive,positive,0.82661027
6003,positive,positive,0.8005974
6004,positive,positive,0.7195712
6005,negative,negative,0.07282022
6006,positive,positive,0.5006688
6007,positive,negative,0.32346052
6008,positive,negative,0.24150662
6009,positive,positive,0.6678711
6010,positive,positive,0.95986384
6011,negative,negative,0.108439215
6012,negative,negative,0.081270345
6013,negative,positive,0.76680666
6014,positive,positive,0.9133635
6015,positive,positive,0.9548154
